customer_id,age,snapshot_date,occ_accountant,occ_architect,occ_developer,occ_doctor,occ_engineer,occ_entrepreneur,occ_journalist,occ_lawyer,occ_manager,occ_mechanic,occ_media_manager,occ_musician,occ_scientist,occ_teacher,occ_unknown,occ_writer,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,monthly_balance,credit_history_age_months,mix_bad,mix_good,mix_standard,mix_unknown,behav_high_spent_large_value_payments,behav_high_spent_medium_value_payments,behav_high_spent_small_value_payments,behav_low_spent_large_value_payments,behav_low_spent_medium_value_payments,behav_low_spent_small_value_payments,behav_unknown,loan_type_count,emi_to_income_ratio,debt_to_income,delayed_payment_rate,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,default_flag,month
CUS_0x99ec,22.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,131844.32,10874.026666666668,6,3,10,1.0,5,18.0,14.31,9.0,398.2,27.67382745632517,1,106.77960906902388,10000.0,17.719701838406873,96,0,0,1,0,0,0,0,0,0,1,0,1,0.0098196935084173,0.0030202287060982,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x9a0c,21.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,166658.68,14058.223333333332,5,3,12,2.0,1,8.0,9.95,1.0,959.2,45.64561041699243,0,222.28572724583728,358.3374966119412,1065.199109475555,275,0,1,0,0,1,0,0,0,0,0,0,2,0.0158117937078704,0.0057554758024004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x9a1,22.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49598.67,3860.2225,7,5,20,6.0,40,23.0,-0.4400000000000004,9.0,3097.13,29.12782610503449,-1,10000.0,255.5016722484181,192.80842600394985,162,1,0,0,0,0,0,0,1,0,0,0,6,2.590524250868959,0.0624438114973647,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x9a18,43.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40517.81,3215.484166666666,1,2,2,1.0,4,10.0,5.47,0.0,1491.23,38.36030465177206,0,25.05956173406492,174.9848672621254,381.5039876704763,371,0,1,0,0,0,0,1,0,0,0,0,1,0.0077934023105587,0.0368043090186759,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x9a26,34.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61204.77,5057.3975,8,8,32,6.0,25,26.0,18.42,16.0,4751.96,31.260176839825387,1,236.4311998161849,158.36998312753374,360.9385670562813,159,0,0,0,1,0,1,0,0,0,0,0,6,0.0467495781805137,0.0776403538482376,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x9a30,31.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9081.535,842.7945833333333,3,5,26,3.0,15,11.0,11.85,12.0,1518.63,35.46314462327318,1,16.643123529657604,10000.0,292.45563483292483,71,0,0,0,1,0,0,1,0,0,0,0,3,0.0197475444892306,0.1672217306875985,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x9a3c,25.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,140770.16,11624.846666666665,8,6,12,0.0,8,6.0,9.83,4.0,1375.36,39.22919284147413,1,0.0,418.2072512434497,994.277415423217,303,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0097702524455466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x9a43,45.0,2024-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85720.48,6999.373333333332,7,6,16,4.0,18,18.0,13.31,30.0,707.08,25.760663006090816,1,171.47714995402183,79.66495101074244,688.795232368569,210,0,0,1,0,0,0,0,0,0,0,1,4,0.0244989289451658,0.0082486705627406,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x9a7,54.0,2024-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,116941.71,9614.1425,0,7,6,0.0,7,2.0,10.03,2.0,721.24,42.04216678682817,0,0.0,10000.0,1087.6359695096337,240,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0.0061675171331084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x9a70,31.0,2024-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15264.39,1383.0325,1,4,5,0.0,14,10.0,0.9500000000000002,2.0,104.07,22.61820774575088,0,0.0,56.267036255123216,372.0362137448768,254,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0068178289469805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x9a8d,56.0,2024-01-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,144901.76,12350.146666666667,4,7,10,2.0,12,7.0,7.94,7.0,1365.04,38.798503929864616,0,170.77860550495134,1021.5327574857274,312.70330367598814,314,0,0,1,0,0,0,0,1,0,0,0,2,0.0138280629464819,0.0094204514838191,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x9aa1,40.0,2024-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16517.795,1467.4829166666666,5,6,11,0.0,25,13.0,4.67,7.0,87.91,27.69237140575211,1,0.0,122.18853040234195,304.55976126432466,286,0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0053221389416686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x9ae6,39.0,2024-02-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14293.11,1112.0925,6,9,24,6.0,59,21.0,20.61,10.0,3491.37,37.66520442485425,1,46.06385912955504,61.55270746560046,263.59268340484454,159,1,0,0,0,0,0,1,0,0,0,0,6,0.0414208882170818,0.2442694417100267,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x9b1f,26.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47726.04,4007.17,7,8,18,2.0,16,16.0,12.2,14.0,2519.86,26.18979778686241,1,61.84755016490509,467.5018576383948,161.36759219670014,183,0,0,0,1,0,0,0,0,0,1,0,2,0.0154342216988311,0.0527984303746969,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x9b4c,37.0,2024-02-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18744.4,1410.0333333333335,8,7,29,9.0,21,23.0,20.17,12.0,4432.68,29.571431677594155,1,139.94038519003894,65.69335412982427,225.3695940134701,74,1,0,0,0,0,0,0,0,0,1,0,9,0.0992461538900065,0.2364802287616568,2.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x9b58,22.0,2024-01-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9831.865,557.3220833333334,8,10,22,7.0,17,19.0,10.72,9.0,1804.5,33.80299558476881,1,55.41785426990305,56.83920146093234,233.475152602498,244,1,0,0,0,0,0,0,0,0,1,0,7,0.0994359562040855,0.1835358805272448,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x9b5c,22.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34628.06,3041.671666666666,1,3,4,1.0,8,3.0,0.5,4.0,1024.5,36.903837640959566,0,21.688933872660087,22.142126581667,500.3361062123397,286,0,1,0,0,1,0,0,0,0,0,0,1,0.0071305966749622,0.0295858329920879,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x9b81,43.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95949.4,7875.783333333333,3,4,12,0.0,20,15.0,4.51,4.0,1264.37,37.37113155609372,0,0.0,238.46276769487287,809.1155656384606,239,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0131774664562779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x9c1f,28.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55378.41,4665.8675,6,9,17,9.0,29,20.0,1.53,16.0,3911.65,32.38163926952131,1,320.45108777105025,50.81393976277786,335.32172246617193,56,1,0,0,0,1,0,0,0,0,0,0,9,0.0686798516612506,0.0706349279439406,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x9c4b,26.0,2024-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60362.88,4916.24,7,6,19,6.0,50,15.0,32.22,13.0,4543.22,34.64333472788073,1,278.8071842089173,332.22846025731343,140.5883555337693,119,1,0,0,0,0,0,1,0,0,0,0,6,0.0567114673427085,0.0752651298281328,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x9c4f,26.0,2024-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49077.12,4200.76,5,3,8,2.0,28,17.0,2.52,3.0,201.05,36.421150731547534,0,74.29417160100843,258.6513691051907,377.13045929380087,356,0,0,0,1,0,0,0,0,0,1,0,2,0.0176858881728564,0.004096613656221,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x9c55,38.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8137.58,554.1316666666668,6,20,17,3.0,6,13.0,7.7,6.0,998.45,35.61035996576221,1,14.302914114617195,68.26836012549272,262.84189242655674,82,0,0,1,0,0,0,0,0,0,1,0,3,0.0258114000245739,0.1226961824031223,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x9c63,23.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19493.65,1809.470833333333,7,6,24,4.0,36,22.0,5.78,14.0,1878.03,22.509990709683343,1,56.39704749050957,71.53737122467864,313.01266461814515,246,1,0,0,0,0,0,1,0,0,0,0,4,0.0311677018781326,0.0963406032220748,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x9c9c,43.0,2024-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32827.25,2828.604166666666,5,5,5,3.0,16,9.0,13.82,9.0,1271.28,34.36350275753255,1,49.53508236018678,376.4736635175757,146.8516707889042,327,0,0,1,0,0,0,0,0,0,1,0,3,0.0175122001671095,0.0387263630063438,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x9ca,39.0,2024-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60530.7,4962.224999999999,3,20,9,1.0,22,19.0,9.35,7.0,361.83,40.153037854407295,0,40.76317256421069,59.29216284146327,646.1671645943261,353,0,0,1,0,0,1,0,0,0,0,0,1,0.0082146965452414,0.0059776278813891,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x9caf,34.0,2024-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,122309.67,9999.4725,0,6,3,4.0,7,1.0,6.68,2.0,1209.3,37.5518297837643,-1,401.5730160021872,93.88077413814246,744.4934598596702,245,0,1,0,0,1,0,0,0,0,0,0,4,0.0401594200096242,0.0098871986164299,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x9cb8,21.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73675.65,6073.6375,5,4,20,1.0,3,15.0,6.0,7.0,56.92,25.768531975528663,1,31.60653481855623,85.53612396375459,730.221091217689,383,0,0,1,0,1,0,0,0,0,0,0,1,0.00520388890818,0.0007725754710002,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x9d04,33.0,2024-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,93841.65,8115.1375,0,3,6,1.0,29,9.0,1.08,2.0,1042.2,38.46127496975606,0,52.68657186195367,483.03226946707184,555.7949086709747,188,0,0,0,1,0,0,0,0,0,0,1,1,0.0064923819050451,0.0111059428302891,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x9d09,34.0,2024-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29902.72,2676.893333333333,4,7,8,2.0,21,12.0,17.84,5.0,1044.88,31.48008896975174,1,43.67250295908273,86.88630491455612,407.1305254596945,389,0,0,0,1,0,0,0,1,0,0,0,2,0.016314622034155,0.0349426406694775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x9d1a,27.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70968.8,5783.066666666668,6,6,18,7.0,0,11.0,18.24,8.0,2162.07,20.10076996070649,1,10000.0,556.7511802192884,316.38387460326163,192,0,0,1,0,0,0,0,0,0,1,0,7,1.7291863601779904,0.0304650776115701,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x9d2f,41.0,2024-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,131091.12,10855.26,0,5,12,0.0,13,1.0,9.41,3.0,367.77,36.03283769284079,0,0.0,517.6408890393278,857.8851109606721,255,0,1,0,0,0,0,0,0,0,1,0,1,0.0,0.0028054531840142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x9d60,36.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37743.72,3341.31,10,20,15,9.0,56,24.0,5.64,12.0,2319.84,27.414874968565268,1,176.26550932952424,80.46252270285154,337.40296796762425,104,1,0,0,0,0,0,1,0,0,0,0,9,0.0527534138794437,0.0614629400599622,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x9d62,37.0,2024-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60340.08,4327.369160894408,2,5,3,3.0,14,8.0,11.0,1.0,638.7,22.84816931716078,-1,577.3940267838433,575.7488410112658,65.66197131048318,224,0,1,0,0,0,0,0,0,0,1,0,3,0.133428419281082,0.0105850041962158,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x9da0,42.0,2024-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15153.54,1108.795,8,5,26,6.0,56,16.0,18.1,11.0,2660.07,31.384828227926068,1,61.79987176884573,97.9808214121322,241.0988068190221,107,1,0,0,0,0,0,0,0,0,1,0,6,0.0557360664224186,0.1755411606792868,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x9dbc,33.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42514.56,3780.88,7,9,31,7.0,16,17.0,23.96,11.0,3653.14,30.09403682555452,1,143.1792860449392,135.82692468095786,349.08178927410296,132,1,0,0,0,0,1,0,0,0,0,0,7,0.0378693018675385,0.0859267977841003,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x9dd7,24.0,2024-03-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,106666.2,8873.85,6,6,12,5.0,12,15.0,15.09,6.0,1288.06,38.57334903191104,-1,317.94944328949686,479.36420618111504,686.2871964862226,189,0,0,1,0,0,1,0,0,0,0,0,5,0.0358299321365018,0.012075615330817,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x9e04,24.0,2024-01-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32889.64,2687.8033333333333,5,6,6,2.0,20,10.0,19.69,9.0,177.66,32.1114855424704,1,47.12580761381851,71.53528314498477,420.11924257453,154,0,0,1,0,0,0,0,1,0,0,0,2,0.0175332052867776,0.0054017009611537,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x9e05,28.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18869.76,1697.4799999999998,10,7,16,9.0,53,2705.0,24.11,9.0,4391.48,33.92387279217814,1,127.69049245656866,20.060506803837217,271.99700073959406,107,1,0,0,0,0,1,0,0,0,0,0,9,0.0752235622549713,0.2327258004341337,300.55555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x9e11,44.0,2024-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17535.57,1628.2975,4,6,29,-100.0,29,14.0,9.55,11.0,2476.35,25.563898362901387,1,28.6788368308862,44.04432685871593,370.10658631039786,180,0,0,1,0,0,0,0,0,1,0,0,2,0.017612774588726,0.1412186772371813,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x9e39,41.0,2024-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7919.535,875.96125,3,10,23,6.0,25,15.0,17.49,8.0,2498.07,33.23440835144804,1,30.35606744259657,10000.0,304.31896372643456,195,0,0,1,0,0,0,0,0,0,1,0,6,0.0346545779765903,0.3154313984343778,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x9e41,23.0,2024-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18417.19,1754.7658333333331,9,10,50,5.0,50,17.0,18.24,13.0,4682.62,25.822683344125124,1,53.69033545455992,96.03638575971534,295.7498621190581,75,1,0,0,0,0,0,0,0,0,0,1,5,0.0305968662226403,0.2542526845843476,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x9e50,38.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31633.94,2729.1616666666664,9,6,26,5.0,23,18.0,9.21,8.0,1988.02,32.582338536585915,1,73.63276721552037,110.14302101410956,369.1403784370367,218,0,0,0,1,0,0,0,0,0,0,1,5,0.0269799946682725,0.0628445271123356,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x9e51,24.0,2024-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23363.33,2018.944166666667,5,3,19,2.0,5,11.0,8.38,2.0,1105.47,23.58802262371969,0,38.08515391379478,81.67850197028237,342.1307607825896,394,0,0,1,0,0,0,1,0,0,0,0,2,0.0188638965567207,0.0473164570290279,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x9e7e,33.0,2024-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88296.18,7386.0149999999985,4,4,11,3.0,17,6.0,6.87,5.0,1301.98,26.250681068390627,-1,127.29563026902272,221.4493669697651,669.8565027612123,293,0,0,0,1,0,0,0,0,1,0,0,3,0.0172346834211713,0.0147455982806957,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x9e8f,23.0,2024-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28769.52,2575.46,4,7,2,0.0,17,14.0,9.39,4.0,413.08,32.82642564811695,0,0.0,148.7965479119307,368.7494520880694,292,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0143582513715904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x9ed9,46.0,2024-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32348.4,2966.7000000000007,5,7,7,0.0,28,20.0,1.66,5.0,1416.25,36.51201103027154,0,0.0,49.040892255583344,497.6291077444167,392,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0437811452807557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x9f27,40.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15005.31,1334.4425,4,4,20,7.0,16,13.0,17.98,9.0,1101.54,33.15717315859151,1,66.83655664676195,103.0075542861744,253.6001390670636,132,0,0,1,0,0,0,0,0,0,1,0,7,0.0500857523997938,0.0734100128554491,1.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x9f43,21.0,2024-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31152.06,2348.005,4,5,16,4.0,19,12.0,1.31,6.0,674.41,24.89459983674157,0,65.04548037832448,65.15482163596796,364.6001979857076,341,0,0,0,1,0,0,1,0,0,0,0,4,0.0277024454284912,0.0216489696026522,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x9f51,20.0,2024-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9675.845,1062.3204166666665,8,10,34,8.0,51,17.0,17.17,9.0,4193.36,32.60483281615385,1,51.04384333814861,116.73459352431802,228.4536048042,132,1,0,0,0,0,0,0,0,0,1,0,8,0.0480493856065698,0.4333843710807686,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x9f5c,27.0,2024-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60584.76,5124.730000000001,8,5,24,5.0,38,17.0,15.52,9.0,2428.62,31.191520472984887,1,189.14700999866704,73.63457472516599,489.6914152761672,112,0,0,1,0,1,0,0,0,0,0,0,5,0.036908678115465,0.0400863187375835,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x9fe6,18.0,2024-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8675.57,994.9641666666664,6,6,18,8.0,38,17.0,19.53,11.0,2502.15,36.582262062856735,1,38.19344290817073,18.772016251801293,282.5309575066947,130,1,0,0,0,1,0,0,0,0,0,0,8,0.0383867521944298,0.2884133261560912,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
